sep=,
pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0470_eattribute_added_from_domains__3DPrint_v2__to__3DPrint_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2830_eattribute_type_changed_from_RailCtrl__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0690_eattribute_added_from_synthetic__remove_attribute_v1__to__remove_attribute_v2,1,1,0,0,0,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0634_eattribute_type_changed_from_synthetic__change_type3_v1__to__change_type3_v2,1,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3011_ereference_added_from_SecurCam__SecurCam_v2__to__SecurCam_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0016_eattribute_added_from_add_attribute__add_attribute_v1__to__add_attribute_v2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0737_eclass_abstract_changed_from_domains__ChemLab_v2__to__ChemLab_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0770_eattribute_removed_from_synthetic__rename_attribute4_v1__to__rename_attribute4_v2,1,1,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1356_ereference_removed_from_domains__MonitAlert_v1__to__MonitAlert_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
domains__AR_VR_v1__to__AR_VR_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_2798_eclass_abstract_changed_from_ProjMgmt__ProjMgmt_v2__to__ProjMgmt_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2052_eclass_added_from_domains__TrainPlat_v2__to__TrainPlat_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1830_eattribute_removed_from_domains__smartgrid_v1__to__smartgrid_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1047_eattribute_removed_from_domains__hospital_v1__to__hospital_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0284_ereference_added_from_CI_CD__CI_CD_v1__to__CI_CD_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_3203_eclass_abstract_changed_from_SurveilSys__SurveilSys_v2__to__SurveilSys_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_3308_ereference_added_from_TrafficCtrl__TrafficCtrl_v2__to__TrafficCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0721_eclass_abstract_changed_from_synthetic__remove_eclass_v1__to__remove_eclass_v2,3,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1538_eclass_abstract_changed_from_domains__QualCtrl_v1__to__QualCtrl_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
domains__DataWare_v2__to__DataWare_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_3397_eattribute_type_changed_from_VisionSys__VisionSys_v2__to__VisionSys_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
synthetic__add_supertype2_v1__to__add_supertype2_v2,3,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,MIXED
augmented_0192_eattribute_removed_from_BugTrack__BugTrack_v1__to__BugTrack_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1686_eattribute_removed_from_domains__SalesForce_v2__to__SalesForce_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1107_eclass_added_from_domains__Insurance_v2__to__Insurance_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1006_ereference_multiplicity_changed_from_domains__fleet_v2__to__fleet_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1673_eclass_abstract_changed_from_domains__RoboCtrl_v2__to__RoboCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2374_ereference_multiplicity_changed_from_Insurance__Insurance_v1__to__Insurance_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
DeplyPipe__DeplyPipe_v1__to__DeplyPipe_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0767_eattribute_added_from_domains__clinic_v2__to__clinic_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1046_eattribute_added_from_domains__hospital_v1__to__hospital_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2387_eattribute_added_from_InvMgmt__InvMgmt_v1__to__InvMgmt_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1292_ereference_added_from_domains__MathModel_v2__to__MathModel_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0614_eattribute_type_changed_from_synthetic__change_nsuri3_v1__to__change_nsuri3_v2,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3327_ereference_removed_from_TrainPlat__TrainPlat_v2__to__TrainPlat_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2039_ereference_added_from_domains__TrafficCtrl_v2__to__TrafficCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0773_eclass_added_from_synthetic__rename_attribute_v1__to__rename_attribute_v2,1,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1311_ereference_removed_from_domains__metamodels_v2__to__metamodels_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0306_eclass_added_from_clinic__clinic_v2__to__clinic_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
add_reference3__add_reference3_v1__to__add_reference3_v2,2,2,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,MIXED
augmented_1878_ereference_removed_from_domains__StatAnal_v2__to__StatAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1262_eattribute_added_from_domains__MarketAnal_v1__to__MarketAnal_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1436_ereference_added_from_domains__PerfReview_v2__to__PerfReview_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0565_eattribute_removed_from_synthetic__change_containment_v1__to__change_containment_v2,1,1,0,0,0,1,0,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0141_ereference_removed_from_bank__bank_v1__to__bank_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2040_ereference_removed_from_domains__TrafficCtrl_v2__to__TrafficCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_3287_eattribute_added_from_TimeSer__TimeSer_v2__to__TimeSer_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
BusIntel__BusIntel_v1__to__BusIntel_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0294_eattribute_removed_from_remove_eclass2__remove_eclass2_v1__to__remove_eclass2_v2,3,3,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
bank__bank_v2__to__bank_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0805_eattribute_type_changed_from_domains__company_v2__to__company_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0267_eattribute_removed_from_mixed__mixed_v1__to__mixed_v2,2,2,0,0,0,4,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
VoiceRec__VoiceRec_v1__to__VoiceRec_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0102_eattribute_removed_from_AutoDiag__AutoDiag_v2__to__AutoDiag_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0832_eattribute_type_changed_from_domains__DataGov_v1__to__DataGov_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0249_ereference_removed_from_ChatBot__ChatBot_v1__to__ChatBot_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1096_ereference_multiplicity_changed_from_domains__ImageProc_v2__to__ImageProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1705_eattribute_type_changed_from_domains__school_v2__to__school_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3347_eclass_abstract_changed_from_TranspSys__TranspSys_v2__to__TranspSys_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2507_ereference_added_from_Manufacturing__Manufacturing_v2__to__Manufacturing_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
mixed3__mixed3_v1__to__mixed3_v2,2,3,1,1,0,3,6,3,3,1,0,0,1,1,1,0,0,0,1,0,1,MIXED
augmented_1896_ereference_removed_from_domains__StreamProc_v2__to__StreamProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0472_eattribute_type_changed_from_domains__3DPrint_v2__to__3DPrint_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2915_eclass_abstract_changed_from_RiskMgmt__RiskMgmt_v1__to__RiskMgmt_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0202_eclass_abstract_changed_from_change_multiplicity__change_multiplicity_v1__to__change_multiplicity_v2,2,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0386_eattribute_type_changed_from_rename_eclass3__rename_eclass3_v1__to__rename_eclass3_v2,2,2,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1028_eattribute_added_from_domains__GraphDB_v1__to__GraphDB_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0360_eclass_added_from_rename_attribute3__rename_attribute3_v1__to__rename_attribute3_v2,1,2,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1666_eclass_removed_from_domains__RoboCtrl_v2__to__RoboCtrl_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0801_eattribute_added_from_synthetic__rename_eclass_v1__to__rename_eclass_v2,2,2,0,0,0,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0605_eattribute_added_from_domains__bank_v2__to__bank_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
mixed2__mixed2_v1__to__mixed2_v2,2,3,1,2,1,3,7,4,1,0,0,0,1,1,1,0,0,0,0,0,1,MIXED
augmented_1653_ereference_removed_from_domains__RiskMgmt_v2__to__RiskMgmt_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_3195_eclass_added_from_SurveilSys__SurveilSys_v2__to__SurveilSys_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2834_eclass_abstract_changed_from_RailCtrl__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0495_eclass_added_from_domains__AgriFarm_v1__to__AgriFarm_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
ProcOpt__ProcOpt_v1__to__ProcOpt_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_2266_ereference_multiplicity_changed_from_fleet__fleet_v1__to__fleet_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_3031_ereference_multiplicity_changed_from_SentAnal__SentAnal_v2__to__SentAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1570_eattribute_type_changed_from_domains__RealEstate_v1__to__RealEstate_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3134_eattribute_added_from_StatAnal__StatAnal_v1__to__StatAnal_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2224_eclass_removed_from_EduPlat__EduPlat_v1__to__EduPlat_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3211_ereference_multiplicity_changed_from_TaskTrack__TaskTrack_v1__to__TaskTrack_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0230_ereference_added_from_CAD_CAM__CAD_CAM_v1__to__CAD_CAM_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_3098_eattribute_added_from_smartgrid__smartgrid_v1__to__smartgrid_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0958_eattribute_type_changed_from_domains__EduPlat_v1__to__EduPlat_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2493_eclass_added_from_Manufacturing__Manufacturing_v1__to__Manufacturing_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
domains__data_v2__to__data_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1154_eattribute_added_from_domains__LegalDoc_v1__to__LegalDoc_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1992_eattribute_removed_from_domains__TextMine_v1__to__TextMine_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
domains__DataGov_v2__to__DataGov_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
domains__SpatData_v1__to__SpatData_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_2952_eclass_added_from_SalesForce__SalesForce_v2__to__SalesForce_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1092_eattribute_removed_from_domains__ImageProc_v2__to__ImageProc_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
domains__VidAnal_v2__to__VidAnal_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1254_eattribute_removed_from_domains__Maritime_v2__to__Maritime_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2395_eclass_removed_from_InvMgmt__InvMgmt_v2__to__InvMgmt_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0619_ereference_multiplicity_changed_from_domains__BigData_v1__to__BigData_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0348_ereference_removed_from_company__company_v2__to__company_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2236_eattribute_type_changed_from_EduPlat__EduPlat_v2__to__EduPlat_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0476_eclass_added_from_synthetic__add_supertype2_v1__to__add_supertype2_v2,3,4,1,1,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_3206_eattribute_added_from_TaskTrack__TaskTrack_v1__to__TaskTrack_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_3016_eclass_removed_from_SentAnal__SentAnal_v1__to__SentAnal_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1170_eclass_added_from_domains__library_v1__to__library_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2936_eattribute_added_from_RoboCtrl__RoboCtrl_v2__to__RoboCtrl_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1874_eattribute_added_from_domains__StatAnal_v2__to__StatAnal_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1352_eattribute_added_from_domains__MonitAlert_v1__to__MonitAlert_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0926_eclass_abstract_changed_from_domains__DroneNav_v1__to__DroneNav_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0649_eattribute_removed_from_synthetic__mixed2_v1__to__mixed2_v2,2,2,0,0,0,3,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1482_ereference_removed_from_domains__PredMaint_v1__to__PredMaint_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0682_ereference_multiplicity_changed_from_domains__BusIntel_v2__to__BusIntel_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0781_ereference_multiplicity_changed_from_domains__CloudSec_v1__to__CloudSec_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2164_eattribute_type_changed_from_domains__WasteMgmt_v2__to__WasteMgmt_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
add_reference4__add_reference4_v1__to__add_reference4_v2,3,3,0,0,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,MIXED
augmented_0191_ereference_removed_from_change_multiplicity4__change_multiplicity4_v1__to__change_multiplicity4_v2,2,2,0,0,0,2,2,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0425_eattribute_added_from_DeplyPipe__DeplyPipe_v1__to__DeplyPipe_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0516_eclass_removed_from_synthetic__change_abstract3_v1__to__change_abstract3_v2,2,1,-1,0,1,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3382_ereference_multiplicity_changed_from_VidAnal__VidAnal_v2__to__VidAnal_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0103_eclass_abstract_changed_from_add_supertype__add_supertype_v1__to__add_supertype_v2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0182_ereference_removed_from_change_multiplicity3__change_multiplicity3_v1__to__change_multiplicity3_v2,2,2,0,0,0,2,2,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
domains__VoiceRec_v1__to__VoiceRec_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_0707_ereference_added_from_domains__ChatBot_v1__to__ChatBot_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1434_eattribute_removed_from_domains__PerfReview_v2__to__PerfReview_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2914_ereference_multiplicity_changed_from_RiskMgmt__RiskMgmt_v1__to__RiskMgmt_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0267_ereference_removed_from_ChemLab__ChemLab_v1__to__ChemLab_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2604_eattribute_removed_from_models__models_v1__to__models_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1536_ereference_removed_from_domains__QualCtrl_v1__to__QualCtrl_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0058_eattribute_type_changed_from_AirTraffic__AirTraffic_v1__to__AirTraffic_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3392_eclass_abstract_changed_from_VisionSys__VisionSys_v1__to__VisionSys_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1249_ereference_multiplicity_changed_from_domains__Maritime_v1__to__Maritime_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0217_eclass_removed_from_BusIntel__BusIntel_v2__to__BusIntel_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0186_eclass_removed_from_change_multiplicity4__change_multiplicity4_v1__to__change_multiplicity4_v2,2,1,-1,0,1,2,1,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1933_ereference_multiplicity_changed_from_domains__SurveilSys_v2__to__SurveilSys_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_3296_eattribute_added_from_TrafficCtrl__TrafficCtrl_v1__to__TrafficCtrl_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2865_eattribute_removed_from_RecSys__RecSys_v2__to__RecSys_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
RoboCtrl__RoboCtrl_v2__to__RoboCtrl_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0437_eclass_abstract_changed_from_synthetic__add_eclass4_v1__to__add_eclass4_v2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0084_eattribute_removed_from_add_supertype3__add_supertype3_v1__to__add_supertype3_v2,3,3,0,0,0,3,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
remove_eclass2__remove_eclass2_v1__to__remove_eclass2_v2,3,2,-1,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_1522_eclass_removed_from_domains__ProjMgmt_v2__to__ProjMgmt_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1863_eclass_added_from_domains__StatAnal_v1__to__StatAnal_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
